zinc_id,smiles
ZINC000000039089,CNC[C@H](O)c1ccc(O)c(O)c1
ZINC000000039090,CNC[C@@H](O)c1ccc(O)c(O)c1
ZINC000000039906,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
ZINC000000039908,Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1
ZINC000000044027,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
ZINC000000049141,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1
ZINC000000049142,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
ZINC000000049151,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
ZINC000000049153,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
ZINC000000049154,Cc1ncc(CO)c(CO)c1O
ZINC000000056427,C/C=C/C(=O)N(CC)c1ccccc1C
ZINC000000056435,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
ZINC000000056555,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
ZINC000000056556,CC(C)NC[C@H](O)COc1cccc2ccccc12
ZINC000000056568,O=C(O)CCCc1ccccc1
ZINC000000056643,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1
ZINC000000056645,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12
ZINC000000056646,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12
ZINC000000056647,C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C
ZINC000000056648,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
ZINC000000056651,CCN(CC)[C@H](C)CN1c2ccccc2Sc2ccccc21
ZINC000000056652,CC(C)NC[C@H](O)c1ccc(O)c(O)c1
ZINC000000056653,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1
ZINC000000056721,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
ZINC000000057001,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O
ZINC000000057060,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
ZINC000000057062,Cc1cccc(C)c1OC[C@H](C)N
ZINC000000057146,Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O
ZINC000000057147,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O
ZINC000000057198,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
ZINC000000057204,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
ZINC000000057206,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
ZINC000000057235,C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
ZINC000000057236,C[C@H]1CCC[C@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
ZINC000000057253,CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl
ZINC000000057254,CN(C)CC[C@](O)(c1ccccc1)c1ccccc1Cl
ZINC000000057255,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl
ZINC000000057261,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1
ZINC000000057262,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1
ZINC000000057278,C[C@@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
ZINC000000057287,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
ZINC000000057302,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C
ZINC000000057313,CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3
ZINC000000057319,C[C@@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1
ZINC000000057320,C[C@H](Cc1ccc(O)cc1)NC[C@H](O)c1cc(O)cc(O)c1
ZINC000000057321,C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(O)cc(O)c1
ZINC000000057340,COc1ccccc1OC[C@H](O)COC(N)=O
ZINC000000057341,COc1ccccc1OC[C@@H](O)COC(N)=O
ZINC000000057347,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
ZINC000000057348,C[C@@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
ZINC000000057358,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O
ZINC000000057400,COc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2
ZINC000000057401,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C
ZINC000000057406,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1
ZINC000000057407,COc1ccc(OC)c([C@@H](O)[C@@H](C)N)c1
ZINC000000057408,COc1ccc(OC)c([C@H](O)[C@H](C)N)c1
ZINC000000057409,COc1ccc(OC)c([C@H](O)[C@@H](C)N)c1
ZINC000000057421,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
ZINC000000057435,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
ZINC000000057439,CN1CCCN=C1COC(=O)[C@](O)(c1ccccc1)C1CCCCC1
ZINC000000057455,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1
ZINC000000057464,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1
ZINC000000057466,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21
ZINC000000057493,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
ZINC000000057494,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
ZINC000000057501,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
ZINC000000057512,Cc1ccc(S(=O)(=O)/N=C(\O)NN2CCCCCC2)cc1
ZINC000000057519,Cc1ccc(C(=O)[C@@H](C)CN2CCCCC2)cc1
ZINC000000057520,Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1
ZINC000000057522,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
ZINC000000057532,CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1
ZINC000000057533,CCN(Cc1ccncc1)C(=O)[C@H](CO)c1ccccc1
ZINC000000057534,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
ZINC000000057537,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1
ZINC000000057623,NC[C@@H](O)c1ccc(O)c(O)c1
ZINC000000057624,NC[C@H](O)c1ccc(O)c(O)c1
ZINC000000058294,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
ZINC000000061044,Cc1cc(=O)n(-c2ccccc2)n1C
ZINC000000074709,O=c1ccc2ccccc2o1
ZINC000000074836,CN[C@@H](C)[C@H](O)c1ccccc1
ZINC000000074838,CN[C@H](C)[C@H](O)c1ccccc1
ZINC000000074840,CN[C@H](C)[C@@H](O)c1ccccc1
ZINC000000075008,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C
ZINC000000075126,Cc1nccn1C[C@@H]1CCc2c(c3ccccc3n2C)C1=O
ZINC000000083315,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000000083317,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O
ZINC000000085733,NC[C@@H](CC(=O)O)c1ccc(Cl)cc1
ZINC000000086535,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
ZINC000000089763,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
ZINC000000097996,CN1CCCN=C1/C=C/c1cccs1
ZINC000000105196,N[C@@H](Cc1ccccc1)C(=O)O
ZINC000000105216,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
ZINC000000113355,CNC[C@H](O)c1cccc(O)c1
ZINC000000113359,CNC[C@@H](O)c1cccc(O)c1
ZINC000000113378,O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
ZINC000000113382,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
ZINC000000113386,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
ZINC000000113389,O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
ZINC000000113398,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1
ZINC000000113404,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
ZINC000000113410,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1
ZINC000000113415,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1
ZINC000000113426,c1ccc2c(c1)CCC[C@H]2C1=NCCN1
ZINC000000113428,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1
ZINC000000113442,Cc1ncc([N+](=O)[O-])n1CCO
ZINC000000113446,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
ZINC000000114127,CC(C)(S)[C@@H](N)C(=O)O
ZINC000000119344,Nc1ccc(C(=O)NCC(=O)O)cc1
ZINC000000119480,CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C
ZINC000000119486,CC[C@@H]1C(=O)OC[C@H]1Cc1cncn1C
ZINC000000119492,CC[C@H]1C(=O)OC[C@H]1Cc1cncn1C
ZINC000000119717,c1ccc2c(CC3=NCCN3)cccc2c1
ZINC000000119839,c1ccc([C@H]2CN3CCSC3=N2)cc1
ZINC000000119842,c1ccc([C@@H]2CN3CCSC3=N2)cc1
ZINC000000119895,O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F
ZINC000000119978,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2
ZINC000000119983,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2
ZINC000000119985,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2
ZINC000000119988,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2
ZINC000000120286,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
ZINC000000120319,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
ZINC000000121541,COC(=O)/N=c1\[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1
ZINC000000122765,CC(C)(N)Cc1ccc(Cl)cc1
ZINC000000125006,c1ccc(CC2=NCCN2)cc1
ZINC000000125025,C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O
ZINC000000125031,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
ZINC000000136138,COc1ccc(C(=O)c2ccccc2)c(O)c1
ZINC000000137884,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O
ZINC000000142824,CC(=O)Nc1ccccc1
ZINC000000154729,C[N+](C)(C)C[C@@H](O)CC(=O)O
ZINC000000154957,Cc1ccccc1OC[C@@H](O)CO
ZINC000000154964,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C
ZINC000000155269,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1
ZINC000000155525,CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3
ZINC000000155531,CN(C)CCOC(=O)[C@@H](c1ccccc1)C1(O)CCCC1
ZINC000000155694,O=[P@]1(N(CCCl)CCCl)NCCCO1
ZINC000000155894,CC[C@H](C)[C@H](C(=O)OC1CCN(C)CC1)c1ccccc1
ZINC000000155896,CC[C@@H](C)[C@@H](C(=O)OC1CCN(C)CC1)c1ccccc1
ZINC000000155897,CC[C@H](C)[C@@H](C(=O)OC1CCN(C)CC1)c1ccccc1
ZINC000000155905,C[C@H](S)C(=O)NCC(=O)O
ZINC000000156792,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1
ZINC000000156836,CN[C@H](C)Cc1ccccc1OC
ZINC000000156956,C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1
ZINC000000157545,C[C@H](N)[C@H](O)c1ccccc1
ZINC000000157548,C[C@@H](N)[C@H](O)c1ccccc1
ZINC000000164392,O=C(O)[C@H](O)c1ccccc1
ZINC000000188746,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
ZINC000000266964,N[C@@H](Cc1ccc(O)cc1)C(=O)O
ZINC000000308379,C=CCN1C(=O)[C@H](CC(C)C)NC1=S
ZINC000000336994,CC1(C)[C@@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O
ZINC000000388081,NCCc1cnc[nH]1
ZINC000000388085,CC(C)(C)c1cc(O)ccc1O
ZINC000000388131,C[C@@](N)(Cc1ccc(O)cc1)C(=O)O
ZINC000000388237,CC(=O)N[C@H](CS)C(=O)O
ZINC000000388396,CC(C)C[C@@H](N)C(=O)O
ZINC000000388462,O=C(O)Cc1ccccc1
ZINC000000388678,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@H](CO)O2)cc1F
ZINC000000389149,CC(=O)Oc1c(C)cc(OC[C@@H](O)CNC(C)C)c(C)c1C
ZINC000000389747,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
ZINC000000391802,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@]3(O)[C@@H]1C5
ZINC000000391812,CN1CCC[C@H]1c1cccnc1
ZINC000000394206,C[C@@H](CCc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1
ZINC000000394284,COc1ccccc1OC[C@@H](O)CO
ZINC000000394477,C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2
ZINC000000402830,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
ZINC000000402909,C[C@@H](C(=O)O)c1cccc(Oc2ccccc2)c1
ZINC000000402954,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5
ZINC000000403010,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1
ZINC000000403011,C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1
ZINC000000403079,COc1ccc(OC)c([C@@H](O)CNC(=O)CN)c1
ZINC000000403533,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314
ZINC000000403566,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1
ZINC000000403609,CC(C)(C)NC[C@@H](O)COc1nsnc1N1CCOCC1
ZINC000000403618,C=C[C@H](N)CCC(=O)O
ZINC000000403682,OC(c1ccccc1)(c1ccccc1)[C@H]1CCCCN1
ZINC000000489135,O=c1[nH]c(=O)n([C@H]2C[C@@H](O)[C@H](CO)O2)cc1F
ZINC000000491073,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
ZINC000000508068,CN(C)CC[C@H](c1ccccc1)c1ccccn1
ZINC000000509440,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O
ZINC000000517836,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@H]4[C@H](C2)N(C)CC[C@@]314
ZINC000000518397,C[C@@]12CC[C@@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CC[C@@H]2O
ZINC000000523925,Cc1ccc(S(=O)(=O)/N=C(\O)NN2C[C@H]3CCC[C@@H]3C2)cc1
ZINC000000523926,Cc1ccc(S(=O)(=O)/N=C(\O)NN2C[C@@H]3CCC[C@H]3C2)cc1
ZINC000000527386,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
ZINC000000531272,CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1
ZINC000000537752,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
ZINC000000537791,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCC(C)CC3)cc2)C1=O
ZINC000000537795,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc2)cn1
ZINC000000537804,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)/N=C(\O)NN3CCCCCC3)cc2)no1
ZINC000000537805,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)/N=C(\O)NC2CCCCC2)cc1
ZINC000000537809,COC1=CC(=O)C[C@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
ZINC000000537811,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F
ZINC000000537822,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
ZINC000000537877,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
ZINC000000537891,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
ZINC000000537928,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
ZINC000000537931,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
ZINC000000537935,CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1
ZINC000000537957,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
ZINC000000537964,O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1
ZINC000000538065,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1
ZINC000000538183,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
ZINC000000538186,CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2
ZINC000000538266,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21
ZINC000000538273,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
ZINC000000538275,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ZINC000000538283,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
ZINC000000538312,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ZINC000000538362,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
ZINC000000538363,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
ZINC000000538386,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
ZINC000000538438,Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O
ZINC000000538440,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
ZINC000000538450,Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C
ZINC000000538483,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
ZINC000000538505,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1
ZINC000000538507,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
ZINC000000538509,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC
ZINC000000538538,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O
ZINC000000538550,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
ZINC000000538564,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
ZINC000000538621,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000000538627,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
ZINC000000538658,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1
ZINC000000584092,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
ZINC000000587613,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1
ZINC000000591993,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]
ZINC000000592419,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
ZINC000000596731,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
ZINC000000596881,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
ZINC000000597013,COc1cc2c(cc1OC)C(=O)[C@@H](CC1CCN(Cc3ccccc3)CC1)C2
ZINC000000598852,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC
ZINC000000599734,Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1
ZINC000000599985,Nc1ccncc1
ZINC000000601229,CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
ZINC000000601249,CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1
ZINC000000601250,Clc1ccc(CS[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
ZINC000000601254,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C
ZINC000000601259,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1
ZINC000000601270,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
ZINC000000601272,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
ZINC000000601274,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
ZINC000000601281,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
ZINC000000601283,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
ZINC000000601298,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
ZINC000000601301,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O
ZINC000000601305,C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1
ZINC000000601312,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O
ZINC000000601314,CC[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
ZINC000000601316,C[N+]12CCC(CC1)[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
ZINC000000601317,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
ZINC000000602128,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1
ZINC000000602632,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
ZINC000000606383,Clc1ccc([C@@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
ZINC000000607700,CC(=O)[C@]12O[C@](C)(c3ccccc3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C
ZINC000000607750,CC(C)C[C@@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
ZINC000000607790,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2
ZINC000000607900,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
ZINC000000607939,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12
ZINC000000607970,COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@H]1C(C)C
ZINC000000607971,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
ZINC000000607986,O[C@@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1
ZINC000000608041,CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C
ZINC000000608059,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1
ZINC000000608101,Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
ZINC000000608106,CC[C@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21
ZINC000000608117,CC[C@@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C
ZINC000000608172,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O
ZINC000000608179,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
ZINC000000608191,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
ZINC000000608205,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1
ZINC000000608220,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1
ZINC000000608246,CC(=O)O[C@@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000000608261,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
ZINC000000608283,CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C
ZINC000000608288,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1
ZINC000000608359,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC
ZINC000000608382,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
ZINC000000621853,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2
ZINC000000621890,COc1ccc([C@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
ZINC000000621892,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@H]2OC(C)=O)cc1
ZINC000000621893,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
ZINC000000622120,COC1=CC(=O)C[C@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
ZINC000000622123,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
ZINC000000622126,COC1=CC(=O)C[C@@H](C)[C@@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
ZINC000000643046,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
